id,overall_qual,exter_qual,gr_liv_area,1st_flr_sf,kitchen_qual,year_built,garage_area,year_remod/add,full_bath,bsmtfin_sf_1,mas_vnr_area,fireplaces,heating_qc,lot_area,wood_deck_sf,open_porch_sf,bsmtfin_sf_2,bsmt_unf_sf,2nd_flr_sf,lot_frontage,overall_cond,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,half_bath,bedroom_abvgr,kitchen_abvgr,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,lot_shape,utilities,land_slope,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,electrical,functional,garage_finish,garage_qual,garage_cond,paved_drive,build_remodel,lot_size_class,saleprice
1652,-0.03662533388313098,-0.6780558778269465,-0.918475943738582,-0.3033913102875278,-0.7556035744487345,0.24714692417785442,0.4404145569859228,-0.3140061531452096,0.823523126608579,0.37350332136712483,0.6786019563286284,0.5701658950335748,-1.194990007896472,0.008799357353003327,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.26326724143115465,-0.8051012212005775,-1.6605100566470872,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,4.113194299682276,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.8211262673616766,0.30188133393777017,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2090,-0.03662533388313098,-0.6780558778269465,0.6422322572338831,-0.10875077536366201,0.7694997321397463,0.44465450860881967,0.20994875954694203,-0.020450800036253,0.823523126608579,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,0.9246084303522198,1.3617083830414396,-0.7714347499973441,2.1708955942531447,-0.30188861487612395,1.3285458729290318,0.8517869537146375,1.3759880066476384,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,-0.21370794401599297,13.494954470612058,-0.1041334994973283,-0.279956352493562,14.786638706463291,-0.08820285334367993,-0.8340549997652102,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,-3.010365385136624,0.0,0.18613247470043912,0.15240661693228752,-1.5282134764082957,-0.5545982084357456,1,0
1188,-0.03662533388313098,-0.6780558778269465,0.48023469713294364,1.5843552476042115,-0.7556035744487345,-0.08203238320708768,0.19583860868333097,-0.8032650749934706,-0.9662127772585802,-0.3202318461490335,-0.5675208982467751,0.5701658950335748,-2.254789227020818,0.07431916599077973,-0.5650153921559931,-0.6907714165110942,-0.30188861487612395,2.1127133953424573,-0.8051012212005775,0.821243168161102,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,3.3444904701740295,-0.06304311450497259,-0.08820285334367993,1.4378176676407506,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.33289297492221165,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2345,0.6942165558757075,-0.6780558778269465,1.5134630377767402,0.8591192818604925,0.7694997321397463,0.21422899343936022,0.32282996645583056,0.468808121812008,0.823523126608579,0.8070878010647238,-0.3856832284804072,0.5701658950335748,-2.254789227020818,0.6353887944629748,-0.7714347499973441,2.978032443443058,-0.30188861487612395,-1.2657808105046056,1.0320342028685938,-1.6605100566470872,1.27093094452792,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.2127004443328704,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.1224225537391083,0,0
1059,2.1559003353933845,1.1097310913383969,2.4716193383737597,1.877649204338804,2.2946030387282272,1.1688489848556922,1.785582272650178,1.0559188280299212,0.823523126608579,2.2333525369120886,0.8764841263684993,0.5701658950335748,0.9246084303522198,0.31119077950872553,0.9790014044973121,1.9801177935355285,-0.30188861487612395,-0.25622382057115384,1.270053006238562,1.4927763936974354,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.4378176676407506,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2751,0.6942165558757075,1.1097310913383969,0.7489135773003553,0.43250989024654013,0.7694997321397463,1.135931054117198,1.7761755054077706,1.0559188280299212,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,0.06961774460761104,-0.7714347499973441,-0.1037627989184299,-0.30188861487612395,1.8051506844557543,0.5074684905872079,2.222703812758667,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-1.375732548634109,-2.7680283478570753,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
128,-0.7674672236419694,1.1097310913383969,1.904627878020472,2.088287591448193,-0.7556035744487345,-0.608719275022995,-0.33094035689148227,0.8602152592906167,0.823523126608579,0.5218348538952507,0.8497432925793276,2.064511136345452,-0.13519078877212598,-0.058320935159894324,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.1623115424378095,0.42427745251615107,0.32489252319946416,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.2127004443328704,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.8224742680238898,-0.320939902087485,0.26120200176808633,-3.010365385136624,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.4366393273726483,0,0
1523,-0.03662533388313098,-0.6780558778269465,0.835839097354518,-0.4953655365138064,-0.7556035744487345,-1.3329137512698677,0.0453303328048129,-1.6839311343203403,0.823523126608579,-0.36587231769614914,-0.5675208982467751,2.064511136345452,0.9246084303522198,-0.250379000174445,1.2762452797888573,-0.6907714165110942,3.5013809783653507,-1.2657808105046056,1.413326460694271,0.208104136149667,1.27093094452792,-0.08382779092049066,2.9460526281929216,-0.24312004907651574,3.1670201197692758,1.3498869537087235,4.253805742794521,1.3241097662796377,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,1.7819349787543952,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.24189680588761195,0,0
2925,-0.7674672236419694,-0.6780558778269465,-0.5391645835022361,0.2085399596492151,-0.7556035744487345,-0.3453758291150414,0.4968551604403671,0.5666599061816602,-0.9662127772585802,1.786075915750355,-0.5675208982467751,0.5701658950335748,0.9246084303522198,0.969589833636732,3.14227627467467,-0.6907714165110942,-0.30188861487612395,-1.2657808105046056,-0.8051012212005775,3.011025425344798,1.27093094452792,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.0591722230730904,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.879092817346298,0,0
2145,1.4250584456345459,1.1097310913383969,0.9938854974529955,2.2775955089768845,0.7694997321397463,1.103013123378704,1.9643108502559183,1.006992935845095,0.823523126608579,2.3337615743157434,0.7481281241804749,-0.9241793462783019,0.9246084303522198,0.007899085173247621,0.6157033346965344,-0.6907714165110942,-0.30188861487612395,-0.007356283517791321,-0.8051012212005775,0.6752576843488556,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
1121,1.4250584456345459,1.1097310913383969,-0.24677874332005276,0.603153646892121,0.7694997321397463,1.2017669155941866,0.5532957638948114,1.1537706123995732,0.823523126608579,-0.9523523770765856,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.16675371769935937,0.8138659182242313,0.9675279281881826,-0.30188861487612395,1.8779327000090962,-0.8051012212005775,0.44168091024926126,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
566,0.6942165558757075,1.1097310913383969,2.9793433986901188,0.6138188816824699,0.7694997321397463,1.103013123378704,1.0988882639544393,1.006992935845095,0.823523126608579,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,0.9246084303522198,-0.7429279127430114,-0.7714347499973441,1.9067417163364455,-0.30188861487612395,1.9648015572824398,2.9592932515147434,-0.72620296024871,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,-4.6409025894240745,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
565,0.6942165558757075,1.1097310913383969,0.5098683971514082,-0.45537090604999836,0.7694997321397463,0.6750800237782791,0.25227921213777527,1.1537706123995732,0.823523126608579,0.3643752270577017,0.4807197862887575,0.5701658950335748,0.9246084303522198,0.16424635372415528,3.3734659554569832,0.18974150987790225,0.9079880156690284,-0.8948273118778953,0.9973712703389869,-1.6605100566470872,2.157251333166136,-0.08382779092049066,-0.8300557040018013,4.113194299682276,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,3.8848098595962752,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.1224225537391083,0,0
1331,-0.7674672236419694,-0.6780558778269465,0.4762835371304817,-0.004764736157761109,-0.7556035744487345,-1.1683240975773965,-1.0834817362840725,-1.6839311343203403,0.823523126608579,-0.6077668168958622,-0.5675208982467751,0.5701658950335748,-1.194990007896472,-0.3298030124773373,-0.7714347499973441,-0.250514953316596,-0.30188861487612395,0.7275072928756281,0.5675509069718601,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.33289297492221165,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-1.5282134764082957,0.04277305230677256,0,0
2928,-0.7674672236419694,-0.6780558778269465,-1.040961903814902,-0.46870244953793433,-0.7556035744487345,0.7079979545167734,-2.212293805372958,0.3709563374423558,-0.9662127772585802,-0.23807899736422525,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,0.013400748493976936,-0.11089280490502097,-0.22116452243696277,-0.30188861487612395,0.08420818766221941,-0.8051012212005775,0.14970994262476844,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,4.113194299682276,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,1.184857915643819,0.30188133393777017,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
156,-0.7674672236419694,-0.6780558778269465,-0.8117946236721097,-0.15941064061781887,-0.7556035744487345,-0.5428834135460067,0.0923641690168498,0.9091411514754428,-0.9662127772585802,-0.2768733981792736,-0.011311555432002707,-0.9241793462783019,-0.13519078877212598,-0.010706539875036974,-0.7714347499973441,-0.6907714165110942,1.7257749974263998,-0.31726680135782764,-0.8051012212005775,0.821243168161102,1.27093094452792,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,2.833372419175335,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.3968145766564803,0,0
797,-0.7674672236419694,-0.6780558778269465,0.4328207771034004,0.005900498632587701,-0.7556035744487345,-0.7074730672384777,-0.8906430078147213,1.1537706123995732,-0.9662127772585802,-0.34077005834523555,-0.5675208982467751,0.5701658950335748,-0.13519078877212598,0.1102300229388129,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.14822470071780783,0.5074684905872079,0.09131574909986988,-1.388030221386728,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,2.740415999729431,-0.06304311450497259,-0.08820285334367993,-1.9699913334681907,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.8224742680238898,-0.320939902087485,0.26120200176808633,-3.010365385136624,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.7950620838181592,0,0
327,-1.498309113400808,-0.6780558778269465,-0.7999411436647239,-1.5992173373149083,-0.7556035744487345,0.08255727048538337,-0.8671260897087029,-0.55863561406934,-0.9662127772585802,-0.2449250680962926,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.8335553121717525,0.21937816764114054,0.7180492657113001,-0.30188861487612395,-0.7680457363978804,0.4566295228771176,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2859,-0.03662533388313098,-0.6780558778269465,0.10487449689905964,-0.5486917104655504,-0.7556035744487345,-1.6620930586548097,-0.7166178138301849,-1.6839311343203403,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,-0.13519078877212598,1.1476436647439716,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.6523774703689527,0.6045247016701075,0.26649832967456555,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,5.531315343085906,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.0591722230730904,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,-3.4691787231243634,-0.6346661445255644,-1.312055561125568,-0.320939902087485,-5.401399419278338,-3.010365385136624,0.0,0.18613247470043912,0.15240661693228752,-1.5282134764082957,0.6401443130492908,1,0
1453,-0.7674672236419694,-0.6780558778269465,-1.4163221040487861,-0.9753011020795028,-0.7556035744487345,0.04963933974688916,-0.5567027707092593,-0.6075615062541662,-0.9662127772585802,0.435117957955731,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.3107972664602724,0.8468930154788474,-0.6907714165110942,-0.30188861487612395,-0.9183053814112314,-0.8051012212005775,0.09131574909986988,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.9699913334681907,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1762,1.4250584456345459,1.1097310913383969,2.0824300781312592,1.6883412868101124,0.7694997321397463,0.8725876082092444,2.1383360442404546,0.6645116905513123,0.823523126608579,1.6879489019240563,2.186784982037915,2.064511136345452,0.9246084303522198,0.18845367233536425,-0.14391990215963713,0.20441672531771887,-0.30188861487612395,0.1382077475888924,0.9788843729898632,1.2591996195978412,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
1868,0.6942165558757075,-0.6780558778269465,0.22340929697291775,1.2377351169178752,0.7694997321397463,0.04963933974688916,0.20994875954694203,0.1263268765182253,0.823523126608579,-0.2175407851680232,-0.5675208982467751,0.5701658950335748,-1.194990007896472,0.10512848058686389,0.8964336613607717,-0.6907714165110942,-0.30188861487612395,0.5608129991889419,-0.8051012212005775,1.4927763936974354,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,4.552639411063226,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.04277305230677256,0,0
1760,-0.03662533388313098,-0.6780558778269465,0.2905790170147707,-0.49269922781621917,-0.7556035744487345,0.9384234696862328,-0.04873733961926089,0.7623634749209646,0.823523126608579,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,0.9246084303522198,-0.06582320332452521,3.0266814342835135,-0.0744123680387967,-0.30188861487612395,0.9435055325823201,0.7732176399808616,0.062118652337420595,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
1113,1.4250584456345459,1.1097310913383969,0.1522884169286029,1.141748003804736,0.7694997321397463,1.1688489848556922,1.663294298498882,1.0559188280299212,0.823523126608579,-0.9523523770765856,-0.28406806008155455,0.5701658950335748,0.9246084303522198,0.1650465956617159,0.4175407511688375,0.8354509892298331,-0.30188861487612395,2.373319967162488,-0.8051012212005775,0.5292722005366092,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.13130822204681816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1812,-0.03662533388313098,1.1097310913383969,0.6382810972314211,-0.6020178844172945,0.7694997321397463,0.7409158852552676,0.10177093625925718,0.6155857983664863,0.823523126608579,0.08825037419765185,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,0.1306361923466089,0.4175407511688375,0.5566218958733175,-0.30188861487612395,-0.3642229404244998,1.274674730575843,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,-2.7680283478570753,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.3952992055710741,0,0
117,-0.03662533388313098,-0.6780558778269465,0.29255459701600167,-0.5753547974414225,-0.7556035744487345,0.01672140900839495,-0.138101628422131,-0.6564873984389923,-0.9662127772585802,-0.25633518598307153,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.07072468519208405,-0.7714347499973441,0.4538953877946012,-0.30188861487612395,-0.3595273265178326,0.8471652293773565,0.6752576843488556,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,3.1670201197692758,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1142,-0.03662533388313098,-0.6780558778269465,0.35972431705785457,1.4217104170513923,0.7694997321397463,0.7738338159937618,0.4921517768191634,0.6645116905513123,0.823523126608579,1.5898218880977577,0.8123061252744871,0.5701658950335748,0.9246084303522198,-0.2182692924298248,1.0780826962611605,-0.0744123680387967,-0.30188861487612395,-0.6318729331045312,-0.8051012212005775,0.2373012329121163,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.4378176676407506,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.3952992055710741,0,0
2342,2.1559003353933845,2.8975180605037405,0.9938854974529955,2.2775955089768845,2.2946030387282272,1.135931054117198,1.1835491691361057,1.006992935845095,0.823523126608579,2.2242244426026656,1.6787091400436518,2.064511136345452,0.9246084303522198,0.7956372424594905,2.1266930340952235,0.8061005583501998,-0.30188861487612395,-0.10596417555780288,-0.8051012212005775,0.9672286519733484,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,2.0419548932778637,-0.06304311450497259,-0.08820285334367993,1.0591722230730904,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
927,-0.7674672236419694,-0.6780558778269465,-0.7604295436401045,-0.0900866144805516,-0.7556035744487345,-0.5428834135460067,-0.37797419310351915,-1.488227565581036,-0.9662127772585802,-0.6556893120203336,-0.5675208982467751,0.5701658950335748,0.9246084303522198,-0.12073980628962329,-0.7714347499973441,-0.6907714165110942,3.585400188819875,-0.6459597748245328,-0.8051012212005775,0.3832867167243627,0.38461055588970394,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.4378176676407506,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,0.3327589854977785,-0.33289297492221165,3.8848098595962752,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
